Date,year,month,day,dow,doy,quarter,is_weekend,dim,days_to_eom,days_from_som,is_last1,is_first1,is_last2,is_first2,is_last3,is_first3,t_days,t_years,regime_pre2019,regime_2019,regime_post2019,sin_y1,cos_y1,sin_y2,cos_y2,sin_y3,cos_y3,sin_y4,cos_y4,sin_y5,cos_y5,sin_w1,cos_w1,sin_w2,cos_w2,sin_m1,cos_m1,sin_m2,cos_m2,hol_new_year,hol_womens_day,hol_reunification,hol_labor_day,hol_national_day,hol_vn_womens_day,hol_dd_1111,hol_dd_1212,hol_christmas_eve,hol_christmas,hol_black_friday,tet_days_diff,tet_in_7,tet_in_14,tet_before_7,tet_after_7,tet_on,promo_spring_sale,promo_spring_sale_since,promo_spring_sale_until,promo_spring_sale_disc,promo_mid_year,promo_mid_year_since,promo_mid_year_until,promo_mid_year_disc,promo_fall_launch,promo_fall_launch_since,promo_fall_launch_until,promo_fall_launch_disc,promo_year_end,promo_year_end_since,promo_year_end_until,promo_year_end_disc,promo_urban_blowout,promo_urban_blowout_since,promo_urban_blowout_until,promo_urban_blowout_disc,promo_rural_special,promo_rural_special_since,promo_rural_special_until,promo_rural_special_disc,is_odd_year,Revenue,COGS
2022-07-03,2022,7,3,6,184,3,1,31,28,2,0,0,0,0,0,1,914,2.50239561943874,0,0,1,-0.0236511272452316,-0.999720272966408,0.0472890227711324,0.99888124836006,-0.0709004622609116,-0.997483395576683,0.094472236198712,0.995527496650703,-0.117991157259739,-0.993014645817728,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,0.394355855113319,0.918957811620231,0.72479278722912,0.688966919075687,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,1,10,19,18,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3487232,3467227.39
2022-07-04,2022,7,4,0,185,3,0,31,27,3,0,0,0,0,0,0,915,2.50513347022587,0,0,1,-0.0408443915432961,-0.999165519661011,0.0816206154031905,0.996663471358916,-0.122260617665466,-0.992498030913945,0.16269657176439,0.986676150282409,-0.2028609916826,-0.979207545954152,0,1,0,1,0.571268215094792,0.820763441207276,0.93775213214708,0.34730525284482,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,1,11,18,18,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1208545.64,1210803.29
2022-07-05,2022,7,5,1,186,3,0,31,26,4,0,0,0,0,0,0,916,2.507871321013,0,0,1,-0.0580255693287803,-0.998315097203318,0.115855603769478,0.993266066608142,-0.173295227348572,-0.984869922466011,0.230150879701243,0.973154958150419,-0.286230968332178,-0.958160650813643,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,0.72479278722912,0.688966919075687,0.998716507171053,-0.0506491688387126,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,1,12,17,18,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1079245.09,1067117.75
2022-07-06,2022,7,6,2,187,3,0,31,25,5,0,0,0,0,0,0,917,2.51060917180014,0,0,1,-0.0751895764147586,-0.997169257247018,0.149953468132445,0.988693055197138,-0.223868400463731,-0.974619381745413,0.296515905090548,0.955027914790103,-0.367484689218406,-0.930029571137419,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,0.848644257494751,0.528964010326962,0.897804539570742,-0.440394151557634,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,1,13,16,18,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2003115.26,1958001.67
2022-07-07,2022,7,7,3,188,3,0,31,24,6,0,0,0,0,0,0,918,2.51334702258727,0,0,1,-0.0923313336953912,-0.995728338864587,0.183873851051328,0.982949849636061,-0.273845474840555,-0.961773703066034,0.361477548485812,0.932380813799108,-0.446021402940685,-0.895022294760764,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,0.93775213214708,0.34730525284482,0.651372482722222,-0.758758122692791,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,1,14,15,18,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2178171.4,2191625.58
2022-07-08,2022,7,8,4,189,3,0,31,23,7,0,0,0,0,0,0,919,2.5160848733744,0,0,1,-0.109445768648916,-0.993992768446958,0.217576605148282,0.976043247449696,-0.323093375552346,-0.946367090866008,0.424728352516018,0.905320841784297,-0.521260446358278,-0.853397648849802,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,0.988468324328111,0.151427777504577,0.299363122973358,-0.954139256400049,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,1,15,14,18,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1881078.1,1982500.01
2022-07-09,2022,7,9,5,190,3,1,31,22,8,0,0,0,0,0,0,920,2.51882272416153,0,0,1,-0.126527816838683,-0.99196305957734,0.251021840625883,0.967981423132073,-0.371480969257288,-0.928440568630898,0.485968957052549,0.873976071057588,-0.59264553773762,-0.805463386256437,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,0.998716507171053,-0.0506491688387126,-0.101168321987432,-0.994869323391895,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,1,16,13,18,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1988747.3,2091746.39
2022-07-10,2022,7,10,6,191,3,1,31,21,9,0,0,0,0,0,0,921,2.52156057494867,0,0,1,-0.143572423411811,-0.989639812879241,0.284169972479768,0.958773918471319,-0.418879413369743,-0.908041869659665,0.544909516052629,0.838494853481696,-0.659648889635139,-0.75157391014,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,0.968077118866204,-0.25065253225872,-0.485301962531081,-0.874346616144582,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,1,17,12,18,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2250020.87,2249417.16
2022-07-11,2022,7,11,0,192,3,0,31,20,10,0,0,0,0,0,0,922,2.5242984257358,0,0,1,-0.160574544594994,-0.987023715838738,0.316981767350528,0.948431631256221,-0.465162499131904,-0.885225309964284,0.601271069373482,0.799045118334672,-0.72177511110679,-0.692127653678699,0,1,0,1,0.897804539570742,-0.440394151557634,-0.790775736937699,-0.612105982547663,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,1,18,11,18,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3085208.06,3120714.69
2022-07-12,2022,7,12,1,193,3,0,31,19,11,0,0,0,0,0,0,923,2.52703627652293,0,0,1,-0.177529149187035,-0.984115542601034,0.349418389959398,0.936966802377855,-0.510206987672309,-0.860051643641443,0.65478686306455,0.755813577516365,-0.778564870393287,-0.62756413424405,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,0.790775736937699,-0.612105982547663,-0.968077118866204,-0.250652532258721,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,1,19,10,18,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3275001.85,3465716.5
2022-07-13,2022,7,13,2,194,3,0,31,18,12,0,0,0,0,0,0,924,2.52977412731006,0,0,1,-0.194431220047662,-0.980916153741377,0.381441449072792,0.924393001341555,-0.553892938156379,-0.832587901101435,0.70520361188894,0.709004841858497,-0.829598291000873,-0.558360703818268,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,0.651372482722222,-0.758758122692791,-0.988468324328111,0.151427777504577,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,1,20,9,18,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3331997.68,3265956
2022-07-14,2022,7,14,3,195,3,0,31,17,13,0,0,0,0,0,0,925,2.53251197809719,0,0,1,-0.211275755582179,-0.977426496010406,0.413013042941281,0.910725110206358,-0.596104027155203,-0.802907210584977,0.752282698098723,0.658840452720768,-0.874498056068574,-0.48502901968056,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,0.485301962531081,-0.874346616144582,-0.848644257494751,0.528964010326962,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,1,21,8,18,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3428606.64,3482102.84
2022-07-15,2022,7,15,4,196,3,0,31,16,14,0,0,0,0,0,0,926,2.53524982888433,0,0,1,-0.22805777122152,-0.973647602053984,0.444095804159218,0.895979305970946,-0.636727858382198,-0.771088603443223,0.79580130079037,0.605557833456356,-0.912932198069774,-0.408111261456348,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,0.299363122973358,-0.954139256400049,-0.571268215094792,0.820763441207276,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,1,22,7,18,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3272104.3,3382105.17
2022-07-16,2022,7,16,5,197,3,1,31,15,15,0,0,0,0,0,0,927,2.53798767967146,0,0,1,-0.24477230089726,-0.969580590107631,0.474652943891935,0.880173041426923,-0.675656261972873,-0.737216803699457,0.835553450495214,0.549409165709439,-0.944616553222359,-0.328176122498743,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,0.101168321987433,-0.994869323391895,-0.201298520088661,0.979529941252494,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,1,23,6,18,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3060600.17,3054594.29
2022-07-17,2022,7,17,6,198,3,1,31,14,16,0,0,0,0,0,0,928,2.54072553045859,0,0,1,-0.261414398511156,-0.965226663665613,0.504648295418153,0.863325024502101,-0.712785582510847,-0.70138200245278,0.87135100401364,0.490660195863106,-0.969316862460688,-0.245814605240145,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,-0.101168321987432,-0.994869323391895,0.20129852008866,0.979529941252495,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,1,24,5,18,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3238870.01,3239433.47
2022-07-18,2022,7,18,0,199,3,0,31,13,17,0,0,0,0,0,0,929,2.54346338124572,0,0,1,-0.27797913939878,-0.960587111124813,0.534046356936072,0.845455196118227,-0.748016955033122,-0.663679617724528,0.903024534879222,0.42958897728662,-0.986850503435796,-0.161635651601111,0,1,0,1,-0.299363122973358,-0.954139256400049,0.571268215094793,0.820763441207276,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,1,25,4,18,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3305333.1,3363292.96
2022-07-19,2022,7,19,1,200,3,0,31,12,18,0,0,0,0,0,0,930,2.54620123203285,0,0,1,-0.294461621786801,-0.95566330540347,0.562812333582482,0.826584706589374,-0.781256568279749,-0.624210040386848,0.930424135238313,0.366484554334882,-0.997087840738274,-0.0762616407631357,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,-0.485301962531081,-0.874346616144582,0.848644257494751,0.528964010326963,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,1,26,3,18,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3101945.44,3019090.18
2022-07-20,2022,7,20,2,201,3,0,31,11,19,0,0,0,0,0,0,931,2.54893908281999,0,0,1,-0.310856968243504,-0.950456703534915,0.590912178615156,0.806735890588915,-0.81241591448689,-0.583078366849972,0.953420125349868,0.301645594328579,-0.999953184360873,0.00967621240722903,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,-0.651372482722222,-0.758758122692791,0.988468324328111,0.151427777504577,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,1,27,2,18,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3436240.82,3222539.9
2022-07-21,2022,7,21,3,202,3,0,31,10,20,0,0,0,0,0,0,932,2.55167693360712,0,0,1,-0.327160327122095,-0.944968846236406,0.618312633709783,0.785932240714727,-0.841412025058158,-0.540394119219973,0.971903667347508,0.235378973989745,-0.995425349314454,0.0955425242611753,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,-0.790775736937699,-0.612105982547663,0.968077118866204,-0.250652532258721,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,1,28,1,18,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3596036.01,3119249.05
2022-07-22,2022,7,22,4,203,3,0,31,9,21,0,0,0,0,0,0,933,2.55441478439425,0,0,1,-0.343366873996388,-0.939201357453208,0.644981268323744,0.764198379683897,-0.868167691486717,-0.49627095367211,0.985787280358941,0.167998327022988,-0.98353781225973,0.180702440092392,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,-0.897804539570742,-0.440394151557634,0.790775736937698,-0.612105982547663,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,1,29,0,18,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2771453.13,2364982.84
2022-07-23,2022,7,23,5,204,3,1,31,8,22,0,0,0,0,0,0,934,2.55715263518138,0,0,1,-0.359471813088423,-0.933155943878043,0.670886518080158,0.741560031189843,-0.892611670939865,-0.450826357816335,0.995005254544735,0.0998225597165632,-0.964378463996746,0.264526327951071,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,-0.968077118866204,-0.250652532258721,0.485301962531082,-0.874346616144581,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4190232.53,3612754.83
2022-07-24,2022,7,24,6,205,3,1,31,7,23,0,0,0,0,0,0,935,2.55989048596851,0,0,1,-0.37547037868762,-0.926834394446049,0.695997722126739,0.71804398945635,-0.914678875958711,-0.404181337860755,0.999513962096831,0.0311743415887824,-0.938088959642066,0.346394433843366,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,-0.998716507171053,-0.0506491688387136,0.101168321987434,-0.994869323391895,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3833852.9,3118207.38
2022-07-25,2022,7,25,0,206,3,0,31,6,24,0,0,0,0,0,0,936,2.56262833675565,0,0,1,-0.391357836561026,-0.920238579805407,0.720285159425271,0.693678087524547,-0.93431054776782,-0.356460096406031,0.99929206372487,-0.0376214217765749,-0.904863671298158,0.425701463897905,0,1,0,1,-0.988468324328111,0.151427777504577,-0.299363122973358,-0.954139256400049,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2614143.21,2099890.98
2022-07-26,2022,7,26,1,207,3,0,31,5,25,0,0,0,0,0,0,937,2.56536618754278,0,0,1,-0.407129485354252,-0.913370451763786,0.743720083928741,0.668491164310364,-0.951454412733338,-0.307789701728727,0.994340609653052,-0.106239126477946,-0.864948250958435,0.501861059621031,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,-0.93775213214708,0.34730525284482,-0.651372482722222,-0.758758122692791,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3176075.37,2651641.17
2022-07-27,2022,7,27,2,208,3,0,31,4,26,0,0,0,0,0,0,938,2.56810403832991,0,0,1,-0.422780657982677,-0.90623204271077,0.76627475860449,0.642513030471469,-0.966064821553021,-0.258299749434123,0.984683034649528,-0.174354011348739,-0.818637814273145,0.574310133152888,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,-0.848644257494751,0.528964010326962,-0.897804539570742,-0.440394151557634,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4214912.76,3467925.47
2022-07-28,2022,7,28,3,209,3,0,31,3,27,0,0,0,0,0,0,939,2.57084188911704,0,0,1,-0.438306723012519,-0.898825465016444,0.787922488263123,0.615774433124054,-0.97810287080751,-0.208122017379486,0.970365047111836,-0.241643695021501,-0.766274758604491,0.642513030471468,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,-0.72479278722912,0.688966919075687,-0.998716507171053,-0.0506491688387129,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4859620.98,3942867.94
2022-07-29,2022,7,29,4,210,3,0,31,2,28,0,0,0,0,1,0,940,2.57357973990418,0,0,1,-0.453703086031344,-0.891152910406309,0.808637651154313,0.588307019451269,-0.98753650654923,-0.157390114786611,0.951454412733338,-0.307789701728728,-0.708246231503251,0.705965491763899,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,-0.571268215094792,0.820763441207276,-0.937752132147081,0.34730525284482,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3226100.81,2681143.22
2022-07-30,2022,7,30,5,211,3,1,31,1,29,0,0,1,0,1,0,941,2.57631759069131,0,0,1,-0.468965191007632,-0.883216649312713,0.828395729292114,0.560143299246351,-0.994340609653052,-0.106239126477947,0.928040633774543,-0.372478968618826,-0.644981268323747,0.764198379683895,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,-0.394355855113319,0.918957811620231,-0.72479278722912,0.688966919075686,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2682461.47,2137462.32
2022-07-31,2022,7,31,6,212,3,1,31,0,30,1,0,1,0,1,0,942,2.57905544147844,0,0,1,-0.484088521638976,-0.875019030202996,0.847173337473877,0.531316606434782,-0.998497062701478,-0.0548052531836224,0.900234525457297,-0.435405327453255,-0.576947620140318,0.816781147930352,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,-0.201298520088661,0.979529941252494,-0.394355855113321,0.91895781162023,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4622917.86,3735517.99
2022-08-01,2022,8,1,0,213,3,0,31,30,0,0,1,0,1,0,1,943,2.58179329226557,0,0,1,-0.499068602688532,-0.866562478884539,0.864948250958434,0.501861059621033,-0.999994798226241,-0.00322544887710817,0.868167691486717,-0.496270953672109,-0.504648295418155,0.863325024502099,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4081818.17,3201046.8
2022-08-02,2022,8,2,1,214,3,0,31,29,1,0,0,0,1,0,1,944,2.5845311430527,0,0,1,-0.51390100130931,-0.85784949778693,0.881699431770785,0.471811521706576,-0.998829828177868,0.0483629438947823,0.831991901183196,-0.554787775969849,-0.428617841007727,0.903485886093344,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,0.20129852008866,0.979529941252494,0.394355855113319,0.918957811620231,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4490226.96,3711709.11
2022-08-03,2022,8,3,2,215,3,0,31,28,2,0,0,0,0,0,1,945,2.58726899383984,0,0,1,-0.528581328355929,-0.848882665221455,0.897407053602157,0.441203558626963,-0.995005254544735,0.0998225597165623,0.791878371172418,-0.610678839709809,-0.349418389959399,0.936966802377854,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,0.394355855113319,0.918957811620231,0.72479278722912,0.688966919075687,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,5085558.26,4209543.55
2022-08-04,2022,8,4,3,216,3,0,31,27,3,0,0,0,0,0,0,946,2.59000684462697,0,0,1,-0.543105239683432,-0.839664634618133,0.912052525275964,0.410073397256804,-0.988531261093343,0.151016376069632,0.748016955033124,-0.663679617724526,-0.26763550537877,0.963520231370702,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,0.571268215094792,0.820763441207276,0.93775213214708,0.34730525284482,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4345026.44,3614349.89
2022-08-05,2022,8,5,4,217,3,0,31,26,4,0,0,0,0,0,0,947,2.5927446954141,0,0,1,-0.557468437432789,-0.830198133740521,0.925618512751892,0.378457882532489,-0.979425086251806,0.201808078184798,0.700615244737905,-0.71353926229805,-0.183873851051329,0.98294984963606,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,0.72479278722912,0.688966919075687,0.998716507171053,-0.0506491688387126,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2114789.45,1780212.48
2022-08-06,2022,8,6,5,218,3,1,31,25,5,0,0,0,0,0,0,948,2.59548254620123,0,0,1,-0.571666671302705,-0.820485963878533,0.938088959642065,0.34639443384337,-0.967710977208754,0.252062422010262,0.649897588139857,-0.760021792404663,-0.0987527208457756,0.995112003809398,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,0.848644257494751,0.528964010326962,0.897804539570742,-0.440394151557634,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2325289.52,2017328.21
2022-08-07,2022,8,7,6,219,3,1,31,24,6,0,0,0,0,0,0,949,2.59822039698836,0,0,1,-0.585695739807351,-0.810530999019482,0.949449106215014,0.31392100074304,-0.953420125349868,0.30164559432858,0.596104027155204,-0.802907210584976,-0.0129014599494233,0.999916772702195,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,0.93775213214708,0.34730525284482,0.651372482722222,-0.758758122692791,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2331541.43,1882527.46
2022-08-08,2022,8,8,0,220,3,0,31,23,7,0,0,0,0,0,0,950,2.6009582477755,0,0,1,-0.599551491519649,-0.800336184997632,0.959685506864952,0.281076018033129,-0.936590583203982,0.35042556906371,0.539489161667411,-0.841992544173281,0.0730451882110456,0.997328632136475,0,1,0,1,0.988468324328111,0.151427777504577,0.299363122973358,-0.954139256400049,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3054473.91,2576748.48
2022-08-09,2022,8,9,1,221,3,0,31,22,8,0,0,0,0,0,0,951,2.60369609856263,0,0,1,-0.61322982629975,-0.789904538622471,0.968786046025684,0.247898360272756,-0.917267163119861,0.398272458829432,0.480320944529788,-0.877092805948157,0.158451774960834,0.987366717593702,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,0.998716507171053,-0.0506491688387126,-0.101168321987432,-0.994869323391895,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2488386.71,1932711.49
2022-08-10,2022,8,10,2,222,3,0,31,21,9,0,0,0,0,0,0,952,2.60643394934976,0,0,1,-0.62672669650833,-0.779239146785989,0.976739952510305,0.214427295767511,-0.895501317943504,0.445058860782984,0.418879413369744,-0.908041869659665,0.242686844582595,0.970104682736117,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,0.968077118866204,-0.25065253225872,-0.485301962531081,-0.874346616144582,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2963483.62,2399743.47
2022-08-11,2022,8,11,3,223,3,0,31,20,10,0,0,0,0,0,0,953,2.60917180013689,0,0,1,-0.64003810820435,-0.76834316554922,0.98353781225973,0.180702440092393,-0.871351004013641,0.490660195863105,0.355455365196934,-0.93469325628931,0.325127602999908,0.945670154846569,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,0.897804539570742,-0.440394151557634,-0.790775736937699,-0.612105982547663,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3674343.1,3109434.98
2022-08-12,2022,8,12,4,224,3,0,31,19,11,0,0,0,0,0,0,954,2.61190965092402,0,0,1,-0.65316012232693,-0.757219819208313,0.989171579484955,0.14676370920374,-0.844880526840267,0.534955040509119,0.290348980088267,-0.95692082732152,0.405164522420753,0.914243791213024,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,0.790775736937699,-0.612105982547663,-0.968077118866204,-0.250652532258721,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2787707.25,2241846.4
2022-08-13,2022,8,13,5,225,3,1,31,18,12,0,0,0,0,0,0,955,2.61464750171116,0,0,1,-0.666088855860977,-0.745872399340406,0.993634586189866,0.112651272195629,-0.816160369877116,0.577825449977801,0.223868400463732,-0.974619381745413,0.482205847896353,0.876057943434428,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,0.651372482722222,-0.758758122692791,-0.988468324328111,0.151427777504577,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1789226.45,1446390.99
